,rta,rtb
2021-07-30 18:59:53,3685.352973928749,3664.247383208074
2021-07-30 18:59:54,3606.4612179478368,3650.5910330779275
2021-07-30 18:59:55,3446.067941451858,4204.873417584053
2021-07-30 18:59:56,4007.0358788015174,3791.415974680647
2021-07-30 18:59:57,3740.7950459644003,4565.157037063524
2021-07-30 18:59:58,3672.8855565332997,3483.5161362520444
2021-07-30 18:59:59,3835.380503472458,4236.999047978894
2021-07-30 19:00:00,3767.337772482455,3677.643450221638
2021-07-30 19:00:01,3671.176501977242,3982.094284344116
2021-07-30 19:00:02,3333.7095465088605,3421.363493655148
2021-07-30 19:00:03,3537.1887369055075,3957.72320288507
2021-07-30 19:00:04,3432.2082134687284,3420.737680025757
2021-07-30 19:00:05,3419.6828690674697,3731.495462257318
2021-07-30 19:00:06,3507.697232111065,4125.128623873497
2021-07-30 19:00:07,3268.3754204337956,3653.965985493779
2021-07-30 19:00:08,3482.7157130449946,3658.029707987194
2021-07-30 19:00:09,3728.594770353099,3491.702682322561
2021-07-30 19:00:10,3749.2090987836264,3421.053029356016
2021-07-30 19:00:11,3623.3336061047885,3562.2818477254773
2021-07-30 19:00:12,3662.3868550710545,3548.7603868553215
2021-07-30 19:00:13,3705.8908002030216,3611.8071558740994
2021-07-30 19:00:14,3748.35635068996,3863.3175872601983
2021-07-30 19:00:15,3745.1965535707714,4145.1380346161395
2021-07-30 19:00:16,3492.018745546275,4080.669013156238
2021-07-30 19:00:17,3625.360741710783,4113.841092748286
2021-07-30 19:00:18,3529.389784367632,4084.7242560379505
2021-07-30 19:00:19,3799.1471124520813,3454.559468933653
2021-07-30 19:00:20,3655.6778342691787,4110.923194676896
2021-07-30 19:00:21,3662.726619919182,3837.622214013569
2021-07-30 19:00:22,3707.132108741539,4080.5340704888326
2021-07-30 19:00:23,3854.0409353598784,4084.5793214414816
2021-07-30 19:00:24,3588.5421960730123,3715.8334501161958
2021-07-30 19:00:25,3296.7099073113254,4148.275356890829
2021-07-30 19:00:26,3621.8382518562535,3570.353740142641
2021-07-30 19:00:27,3821.1920603542676,3712.8006382819003
2021-07-30 19:00:28,3694.0324600047993,4042.407995230189
2021-07-30 19:00:29,3765.87792143119,3944.4725935662773
2021-07-30 19:00:30,4120.599821243609,3966.339749048727
2021-07-30 19:00:31,3456.846684621809,3549.2092329761363
2021-07-30 19:00:32,3678.7354191032787,3612.781430248914
2021-07-30 19:00:33,3348.325359015051,3337.7976355388128
2021-07-30 19:00:34,3224.7219395662655,3809.723608890695
2021-07-30 19:00:35,3727.3507947601124,3702.0216717364187
2021-07-30 19:00:36,4042.40387461744,3874.2851303357843
2021-07-30 19:00:37,3471.11231709774,3464.222580684323
2021-07-30 19:00:38,3521.7665828899344,3600.4577515717724
2021-07-30 19:00:39,3577.735528372085,3491.628167778201
2021-07-30 19:00:40,3581.393897048584,3477.87758880972
2021-07-30 19:00:41,3547.444014780158,3780.9363424722806
2021-07-30 19:00:42,3603.4614540658017,3557.1144716244157
2021-07-30 19:00:43,3354.515108049792,4102.259594873099
2021-07-30 19:00:44,3450.435603304661,4132.722409690997
2021-07-30 19:00:45,3981.1598733506576,4209.419691014528
2021-07-30 19:00:46,4053.7205593042113,4245.740439437735
2021-07-30 19:00:47,4089.9783260195404,4377.302008397624
2021-07-30 19:00:48,3560.894487776143,3869.256380950495
2021-07-30 19:00:49,3832.5672753309277,4556.280484882978
2021-07-30 19:00:50,3318.432645548711,3982.7726726116903
2021-07-30 19:00:51,3479.003874017327,4220.854795834492
2021-07-30 19:00:52,3430.387763521081,4039.1251188408405
2021-07-30 19:00:53,3359.619615193879,4146.1306406217955
2021-07-30 19:00:54,3973.7231372102783,4071.828683692493
2021-07-30 19:00:55,3614.392971869824,3535.5533605936535
2021-07-30 19:00:56,3655.616017043323,3822.208279058358
2021-07-30 19:00:57,3554.262783735662,3987.2442075909807
2021-07-30 19:00:58,3290.6830080765694,3971.1417576541903
2021-07-30 19:00:59,3493.4085260189336,3345.633958605055
2021-07-30 19:01:00,3497.8159923798403,3800.8523229349266
2021-07-30 19:01:01,3783.6110120576645,4073.1636165146656
2021-07-30 19:01:02,3697.230110562132,3475.3311856340492
2021-07-30 19:01:03,3481.5894721295263,3851.7041997296105
2021-07-30 19:01:04,3746.0617952815046,4111.484485731676
2021-07-30 19:01:05,3595.9156207749415,3724.215415774063
2021-07-30 19:01:06,3359.1488034106314,3600.0957145011125
2021-07-30 19:01:07,3625.7993177477506,3892.5072918673877
2021-07-30 19:01:08,3717.056194980452,4154.1566162659155
2021-07-30 19:01:09,3362.0993679406124,3671.0025348761665
2021-07-30 19:01:10,3240.0273064972134,3552.7091219925996
2021-07-30 19:01:11,3369.583103403289,3852.1310268969323
2021-07-30 19:01:12,3619.4832530873055,3815.3727681408727
2021-07-30 19:01:13,3400.5916205200015,3791.6023895829585
2021-07-30 19:01:14,3416.453217578163,4009.882728251219
2021-07-30 19:01:15,3711.0373980410086,3960.2843859081295
2021-07-30 19:01:16,3510.4340025793813,3870.9280097416404
2021-07-30 19:01:17,3643.4090771776496,3483.516689448458
2021-07-30 19:01:18,3855.8254931702213,3877.181646730679
2021-07-30 19:01:19,3689.1869993048686,3907.864210485829
2021-07-30 19:01:20,3378.1012259029776,3566.2029460491353
2021-07-30 19:01:21,3550.367584370974,3820.470157009625
2021-07-30 19:01:22,3579.9729560802443,3903.3621410509254
2021-07-30 19:01:23,3721.743759498388,3770.100613726297
2021-07-30 19:01:24,3602.6690206974636,3711.2309163300165
2021-07-30 19:01:25,3500.7946413834616,3630.5874134168525
2021-07-30 19:01:26,3715.659532158413,3951.3251465115754
2021-07-30 19:01:27,3913.0992256577592,3726.984111150277
2021-07-30 19:01:28,3359.8441406865827,3837.2688100719
2021-07-30 19:01:29,3580.309378423964,3753.323325046076
2021-07-30 19:01:30,3314.966190976645,3891.6178296799358
2021-07-30 19:01:31,3533.3711661350667,3757.919821507756
2021-07-30 19:01:32,3525.47811203636,3934.498301167964
2021-07-30 19:01:33,3649.138850275998,3947.305588809484
2021-07-30 19:01:34,3620.202661616152,3614.080640295889
2021-07-30 19:01:35,3732.6064986102183,4187.396064280999
2021-07-30 19:01:36,3729.988321883115,3726.1498577949333
2021-07-30 19:01:37,3868.1647543792947,3754.883226383082
2021-07-30 19:01:38,3595.131698486332,4062.032946448758
2021-07-30 19:01:39,3736.2351447075916,4122.447167846011
2021-07-30 19:01:40,3503.177884029404,4174.8801801950385
2021-07-30 19:01:41,3691.9119435581397,3974.4183919319908
2021-07-30 19:01:42,3587.2095941881953,3442.133267283024
2021-07-30 19:01:43,3678.327783483513,3660.6622408749445
2021-07-30 19:01:44,3171.6944657387876,3853.0219846448267
2021-07-30 19:01:45,3685.519754904596,3768.8135752854605
2021-07-30 19:01:46,3218.953985416074,3919.9130177325856
2021-07-30 19:01:47,3265.5285899729756,3344.942841398878
2021-07-30 19:01:48,3543.0647346060264,3785.4334598845335
2021-07-30 19:01:49,3449.6703018074836,3660.0814912582528
2021-07-30 19:01:50,3033.78757785004,4307.879189221674
2021-07-30 19:01:51,3563.455108094189,4045.226457103252
2021-07-30 19:01:52,3730.7902077261165,4039.7338305997464
2021-07-30 19:01:53,3611.5929273326733,3439.55150026795
2021-07-30 19:01:54,3487.0213930096006,4028.4742974172905
2021-07-30 19:01:55,3423.8721960462162,3622.588713918896
2021-07-30 19:01:56,3353.851924569907,3498.283809894606
2021-07-30 19:01:57,3446.3807652009364,3702.183082512926
2021-07-30 19:01:58,3402.0119713120303,3622.565265051627
2021-07-30 19:01:59,3782.556490261329,3623.8327193210357
2021-07-30 19:02:00,3385.873129142025,3716.79119322683
2021-07-30 19:02:01,3291.0448231828145,3849.9609767968345
2021-07-30 19:02:02,3294.6475005719444,3713.776698886653
2021-07-30 19:02:03,3540.522108347311,3773.155530832701
2021-07-30 19:02:04,3412.0315079360003,3515.3779735820663
2021-07-30 19:02:05,3527.939880029267,3583.0169257662988
2021-07-30 19:02:06,3961.859112279534,3471.47096337633
2021-07-30 19:02:07,3579.093957688257,3917.942517933574
2021-07-30 19:02:08,3638.036298581408,3446.6102158577105
2021-07-30 19:02:09,3737.3528889481668,3684.031947176948
2021-07-30 19:02:10,3680.901795534459,3955.01580645498
2021-07-30 19:02:11,3587.022319747487,3562.347324798433
2021-07-30 19:02:12,3484.806388482472,3578.731443745124
2021-07-30 19:02:13,3209.884379519055,3866.135313676325
2021-07-30 19:02:14,3349.3859999039855,3575.5116472791524
2021-07-30 19:02:15,3427.7444034323494,3517.8600712929065
2021-07-30 19:02:16,3468.0805791307566,3935.2325158314534
2021-07-30 19:02:17,3545.2126591257306,3659.89001003748
2021-07-30 19:02:18,3420.074165756026,3851.123562280604
2021-07-30 19:02:19,3477.0455666867565,4088.269838538698
2021-07-30 19:02:20,3668.8814642700595,3612.4323596633153
2021-07-30 19:02:21,3805.520130668532,3720.836320003509
2021-07-30 19:02:22,3456.824381700554,3637.1500459497606
2021-07-30 19:02:23,3588.1532408919484,3740.644855465256
2021-07-30 19:02:24,3375.879733629494,3673.1587775479034
2021-07-30 19:02:25,3697.922508239671,3748.0172228851243
2021-07-30 19:02:26,3287.4977549297996,3739.8484111725293
2021-07-30 19:02:27,3378.1181846235086,3224.0152883832616
2021-07-30 19:02:28,3488.072674703178,3764.675833255032
2021-07-30 19:02:29,3512.549757318594,3875.186829845371
2021-07-30 19:02:30,3488.8584461623996,3987.2626325643164
2021-07-30 19:02:31,3750.558753760797,3888.735805678445
2021-07-30 19:02:32,3510.753756529093,3659.976376915272
2021-07-30 19:02:33,3721.4481664315545,3918.006579510367
2021-07-30 19:02:34,3535.4394408076437,3922.0653289880306
2021-07-30 19:02:35,3502.866761413479,3650.712434363129
2021-07-30 19:02:36,3424.2816391723436,4055.4107504223043
2021-07-30 19:02:37,3312.8933127733812,4365.133589549195
2021-07-30 19:02:38,3246.207901235593,4363.604518957412
2021-07-30 19:02:39,3355.578293299399,4078.870814017573
2021-07-30 19:02:40,3713.715813008492,4148.068333094887
2021-07-30 19:02:41,3636.01540071796,3975.980582322081
2021-07-30 19:02:42,3926.6910445381573,4122.169788612663
2021-07-30 19:02:43,3797.1730906582416,3695.416997874745
2021-07-30 19:02:44,3415.0209404777775,3891.6361784426686
2021-07-30 19:02:45,3378.7188934906135,4172.729687580054
2021-07-30 19:02:46,3396.208772625892,3798.379585048105
2021-07-30 19:02:47,3323.129993114901,3874.5918805034275
2021-07-30 19:02:48,3348.159856458301,4038.1673946244814
2021-07-30 19:02:49,3942.9294909916234,3668.6738681275915
2021-07-30 19:02:50,3734.975038397862,4487.626298209392
2021-07-30 19:02:51,3673.8205726698225,3686.684772815939
2021-07-30 19:02:52,3650.6510292985067,3680.1825064151644
2021-07-30 19:02:53,3767.9153681524735,3903.4371909311976
2021-07-30 19:02:54,3390.7549334904506,3861.0594956278787
2021-07-30 19:02:55,3519.5005711374934,3778.988543162654
2021-07-30 19:02:56,3584.6048969272656,3654.9752625549063
2021-07-30 19:02:57,3426.740296052677,3435.607922183388
2021-07-30 19:02:58,3567.9999601603486,3773.928889743812
2021-07-30 19:02:59,3564.5764200771673,3950.1962239300574
2021-07-30 19:03:00,3696.9202909787796,3453.319247615139
2021-07-30 19:03:01,3358.8028298498225,3808.6093707657146
2021-07-30 19:03:02,3183.8493714231736,3543.5102359382995
2021-07-30 19:03:03,3485.494892300014,4022.2921665754025
2021-07-30 19:03:04,3420.244789373508,3449.9076941143703
2021-07-30 19:03:05,3588.770166164918,3913.2617152657726
2021-07-30 19:03:06,3604.8117743080375,3760.84572372723
2021-07-30 19:03:07,3575.5042648698914,3462.2413762325878
2021-07-30 19:03:08,3312.3597237026943,3511.7603425217258
2021-07-30 19:03:09,3479.1396068162735,3476.7031246331094
2021-07-30 19:03:10,3694.5973428277493,3579.805503564415
2021-07-30 19:03:11,3290.3116071100835,3255.431775411457
2021-07-30 19:03:12,3524.0973095108498,4122.49935588853
2021-07-30 19:03:13,3670.2983785580955,3517.5950996749248
2021-07-30 19:03:14,3473.0020303668907,3637.273124079595
2021-07-30 19:03:15,4042.3174819847704,4070.1125513767784
2021-07-30 19:03:16,3591.975761964219,3582.69012728936
2021-07-30 19:03:17,3858.3902502036094,3506.143152281031
2021-07-30 19:03:18,3492.5424245526146,3840.7384329567362
2021-07-30 19:03:19,3216.96530075978,3820.837616105202
2021-07-30 19:03:20,3270.261128107616,3646.383797501812
2021-07-30 19:03:21,3288.705788974924,3913.1609754542924
2021-07-30 19:03:22,3698.733450662862,3813.71241318888
2021-07-30 19:03:23,3389.8833673103904,3764.2427025577463
2021-07-30 19:03:24,3437.988405315817,3813.678172958607
2021-07-30 19:03:25,3632.9862714501537,3406.649466737647
2021-07-30 19:03:26,3740.26466137512,4047.0449308705697
2021-07-30 19:03:27,3527.627087575752,3488.2208286159544
2021-07-30 19:03:28,3452.787410553097,3813.8120965671524
2021-07-30 19:03:29,3614.4272267625124,4119.500375283211
2021-07-30 19:03:30,3272.080307914777,4036.229403009729
2021-07-30 19:03:31,3579.325944046313,3866.646365038109
2021-07-30 19:03:32,3662.341192497505,4196.259894824974
2021-07-30 19:03:33,3358.1272739824944,3733.2932329462533
2021-07-30 19:03:34,3355.0903535049183,4037.258235602974
2021-07-30 19:03:35,3513.186840020512,3752.2551033236214
2021-07-30 19:03:36,3470.8900781350853,3977.7370733709704
2021-07-30 19:03:37,3619.039512891446,3613.5842176147316
2021-07-30 19:03:38,3411.82407470206,3542.8974887480344
2021-07-30 19:03:39,3327.429064788465,3658.3553154330693
2021-07-30 19:03:40,3552.696913581714,3985.460303218764
2021-07-30 19:03:41,3770.929592672037,3705.452955462532
2021-07-30 19:03:42,3755.9662702080764,4210.617210865717
2021-07-30 19:03:43,3700.10290672815,3929.403131306511
2021-07-30 19:03:44,3466.4990969556,3470.3213761331413
2021-07-30 19:03:45,3400.044240202757,3471.7853674681373
2021-07-30 19:03:46,3633.352298959258,3418.181587673311
2021-07-30 19:03:47,3565.194207946602,3690.996406506002
2021-07-30 19:03:48,3227.5954558703565,3786.2914568227316
2021-07-30 19:03:49,3647.1051309302375,3644.5821114007504
2021-07-30 19:03:50,3706.0716472621452,3702.7418249500556
2021-07-30 19:03:51,3464.0810076959615,3492.5336700126304
2021-07-30 19:03:52,3675.119978838343,3915.808075649182
2021-07-30 19:03:53,3452.787343851134,3720.075538468757
2021-07-30 19:03:54,3401.435672911379,3755.0456151662884
2021-07-30 19:03:55,3141.3633175138116,3625.3018769425603
2021-07-30 19:03:56,3803.5362661572076,3785.5546492863937
2021-07-30 19:03:57,3390.514348249366,3941.4022834735147
2021-07-30 19:03:58,3818.7626259793137,3754.462507765961
2021-07-30 19:03:59,3259.878491472253,3784.3941049936543
2021-07-30 19:04:00,3338.748375356445,3668.4143730085716
2021-07-30 19:04:01,3547.9651530971773,4016.6643562767254
2021-07-30 19:04:02,3544.924941865009,3458.2034080407634
2021-07-30 19:04:03,3733.252492856291,3575.527318008132
2021-07-30 19:04:04,3615.360169771886,3714.185598897929
2021-07-30 19:04:05,3481.152917082419,3916.649023383128
2021-07-30 19:04:06,3632.531916264921,3521.3422105763866
2021-07-30 19:04:07,3447.266437149673,3946.4019224172202
2021-07-30 19:04:08,3750.92212793763,3658.6495381450322
2021-07-30 19:04:09,3772.2017661132995,3484.144358690339
2021-07-30 19:04:10,3505.9712877073534,3893.4452997869
2021-07-30 19:04:11,3377.7546942180606,3922.100621602513
2021-07-30 19:04:12,3527.7211435497206,3606.3710211588295
2021-07-30 19:04:13,3279.933834713554,3995.772277556868
2021-07-30 19:04:14,3469.3028927661107,3974.0799055454977
2021-07-30 19:04:15,3142.5899510096774,3552.5978827345143
2021-07-30 19:04:16,3259.442076254336,3485.76342219746
2021-07-30 19:04:17,3395.2854304319108,3659.7625796317852
2021-07-30 19:04:18,3474.8651857923246,3501.127462683595
2021-07-30 19:04:19,3746.4015787801527,3375.888912152916
2021-07-30 19:04:20,3490.8326069487985,3529.081943483352
2021-07-30 19:04:21,3221.550620910713,3863.4179257485916
2021-07-30 19:04:22,3097.7189585523906,3316.5084461220818
2021-07-30 19:04:23,3399.9980444929242,3699.311334967636
2021-07-30 19:04:24,3590.8188579369544,4030.653083441934
2021-07-30 19:04:25,3734.1583262005606,3601.5034997910657
2021-07-30 19:04:26,3818.3252158682603,3343.4844520875877
2021-07-30 19:04:27,3555.0599777778493,3739.402446177058
2021-07-30 19:04:28,3526.872930031308,3924.363412189935
2021-07-30 19:04:29,3451.0352665133755,3546.70559109096
2021-07-30 19:04:30,3512.135138540691,3637.247151696018
2021-07-30 19:04:31,3278.117198497773,3550.625566746893
2021-07-30 19:04:32,3523.89936163861,3825.8197179298095
2021-07-30 19:04:33,3467.6458593138937,3678.7945441206975
2021-07-30 19:04:34,3431.501243051385,3936.2839729790285
2021-07-30 19:04:35,3657.5981647256017,3477.839661451956
2021-07-30 19:04:36,3592.9185061577564,3986.1454966483807
2021-07-30 19:04:37,3533.0960531078326,3677.3970524298475
2021-07-30 19:04:38,3706.7821402072304,3579.9419598905774
2021-07-30 19:04:39,3345.3085455560486,3722.378593313609
2021-07-30 19:04:40,3396.3072078643427,3834.6217654635348
2021-07-30 19:04:41,3703.148537800898,3973.771968878052
2021-07-30 19:04:42,3412.4265660703795,3955.7274730854015
2021-07-30 19:04:43,3716.0651356380467,3816.73771620877
2021-07-30 19:04:44,3311.976143011658,4003.2536947838503
2021-07-30 19:04:45,3452.900073754452,3816.251690475187
2021-07-30 19:04:46,3273.784466443132,4217.1887541638725
2021-07-30 19:04:47,3487.2276525303682,3805.6728197479115
2021-07-30 19:04:48,3572.5215659720516,3568.8355784250384
2021-07-30 19:04:49,3561.987912606276,3691.0627898772414
2021-07-30 19:04:50,3551.207493943546,3983.7080899508815
2021-07-30 19:04:51,3713.449105903477,3786.2855995010937
2021-07-30 19:04:52,3368.9123710599943,3576.21675557982
2021-07-30 19:04:53,3823.7799660428245,4090.623955271765
2021-07-30 19:04:54,3684.968656437685,3883.2847313656607
2021-07-30 19:04:55,3521.283124124872,4182.675009664471
2021-07-30 19:04:56,3509.1554040522856,3661.476012533461
2021-07-30 19:04:57,3396.0013634130396,3799.556281583273
2021-07-30 19:04:58,3335.4221181924263,3923.875147112029
2021-07-30 19:04:59,3303.8551235272585,3942.8379462678395
2021-07-30 19:05:00,3786.2990844842357,3566.4646053972483
2021-07-30 19:05:01,4026.519410806503,3837.4323682152904
2021-07-30 19:05:02,3597.656615269422,3722.994495907891
2021-07-30 19:05:03,3519.449199098274,3395.101622018509
2021-07-30 19:05:04,3563.270354272402,3544.412807990283
2021-07-30 19:05:05,3678.5993312608357,3826.4669185935313
2021-07-30 19:05:06,3713.858737135934,3503.8254908891067
2021-07-30 19:05:07,3421.8307524877855,3481.160714809605
2021-07-30 19:05:08,3183.776584931797,3353.7807097966597
2021-07-30 19:05:09,3747.607613094285,3760.2075625312514
2021-07-30 19:05:10,3271.5817217812937,3819.519708868105
2021-07-30 19:05:11,3487.0682650772787,3852.5186552843797
2021-07-30 19:05:12,3520.5078227308377,3956.8844728536874
2021-07-30 19:05:13,3629.5321814732206,3632.6234116604155
2021-07-30 19:05:14,3559.5626602694815,3703.8449383239285
2021-07-30 19:05:15,3542.2670231115685,3589.2213865211775
2021-07-30 19:05:16,3468.7173114889615,3433.4336983780154
2021-07-30 19:05:17,3419.572812091619,3472.8899780084807
2021-07-30 19:05:18,3451.7823479901526,3795.701737138968
2021-07-30 19:05:19,3440.252069550183,3297.1663889883253
2021-07-30 19:05:20,3692.8301724444605,3454.240483956314
2021-07-30 19:05:21,3325.341637692982,3371.759304616641
2021-07-30 19:05:22,3510.6863028445937,3899.427322479631
2021-07-30 19:05:23,3377.1911115092203,3676.7637801072274
2021-07-30 19:05:24,3215.8659065901797,3591.539885715146
2021-07-30 19:05:25,3577.414031390393,3769.607291982994
2021-07-30 19:05:26,3514.6940862483484,3899.0962721822307
2021-07-30 19:05:27,3565.1281410583183,3886.442681229635
2021-07-30 19:05:28,3667.461201146749,3714.388999242042
2021-07-30 19:05:29,3417.405216392924,3638.30661551333
